「君の名は」は全く合わなかったんですが、今作はよかった,10
子供が拳銃持ったりすぐ公務執行妨害をするのが気になった,6
途中テンポ悪くなるので、もう少し短くてもよかったかも,6
東京って美しい🏙この東京全然臭ってこないし笑新海監督の瞳にはこんなにも東京が美しく映っているのかな(*´꒳`*)子どものころから憧れていた雲の隙間からこぼれる光の柱☁️✨☁️虹の入り口と　同じくらい行ってみたいとこ🌈＝✨あの光の柱の中に入って願いごとをする🙏それだけで全ての願いが叶いそう🎊というわけで「雲の上の世界に住ませてくださーーい☁️✨」あ💡これ、雲の王国か‼️☁️🏰「「ドラえもーーーん！」」笑ฅ( ˙꒳ ˙ ฅ)社会の中での　“自分の役割”ドキッとした…😱そんなん全然分かんないし…😰でも、そういう事を頭の片隅にでも　置いておく事からはじめまーす🙋‍♂️それと、自分の人生自分の未来自分の選択がこれから自分が歩む世界を創造していくんだよね　きっと🌏✨てことも感じた♡p.s.ネコのアメちゃん🐈の成長があだち充っぽい太り方で好き😻#君の名は,10
より全然好き♡でも平均スコアあまり…なんだね笑笑,10
君の名はで味をしめて曲で泣かせにかかるなとおもった(多分わたしがひねくれている),10
この時期に観たのぴったりかも,10
とにかく映像が綺麗で、音楽とストーリーの展開とのマッチが素晴らしい〜確かに天気って不思議だし題材として良かったと思います✨,10
脚本が結構ラディカルで暗い結末しか無い感じでしたが、思ったより持ち直してくれて安心しました,10
前作出演者がチョイ役で出ている事に気付きませんでした、ファン心理をくすぐる演出かと思います,10
再鑑賞必至です,10
これ、いいっすねーなんでかっていうと君の名はと世界観が同じだからっすねー,10
一昔前に流行ったMADというジャンルを映画サイズに引き伸ばした作品という印象,6
現代的な問題である異常気象が中心になってるのはまあいいけど、中身自体はうん,6
まわりに対しての愛はもちろん大事だけど、地球や宇宙に対しての愛も大事よ,6
ポジティブな夢ばかり観させる日本の大人良くない,6
逆にリアル遠くなってない？シリアスなのは若い子は観ないと思うけどさ,6
そんなんばっかじゃさ,6
映像的にはどんどんメジャーになってるぶんベタになってきてるかんじがする,6
映像がすごくきれい！夕日とか晴れるシーンとか涙出てきた…！ラストも見方によったらバッドエンドだけど良かったと思う！必死さが伝わってすごく応援できた雨の日は憂鬱で嫌いだったけど観てからそんなに雨の日嫌じゃなくなりました！ありがとう,10
1年ぶりに観た経験則と重ねて考えるシーンが多い映画、何回も観たい、でも数字で評価するのが何となく違う気がする映画,10
自己中心的な選択をしたのになんだかんだハッピーエンドになってるところにエゴを感じてスカッとした,10
納得できる結末だった,10
地に足のつかない非現実的な展開の「寒さ」が、観客を物語の敵として異化する構造が、強い,10
